x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da
19.53,-21.19,Africa,Namibia,25/07/2016,61.3,13.5,0.0,4.5,101.9,18.6,25.3,32.1,19.1,13.18,185,3,271.9446204,0.0
19.75,42.25,,,,78.0,5.9,26.58,0.9,78.4,-5.3,-2.3,0.7,3.1,10.44,152,4,808.1463792,0.0
19.75,42.75,,,,78.7,5.8,27.59,0.9,65.2,-6.4,-3.5,-0.6,2.8,9.83,157,4,548.1908323,0.0
19.75,43.25,,,,79.9,6.1,25.57,0.7,51.7,-4.3,-1.2,1.9,4.1,8.89,186,4,363.4449205,0.0
19.75,43.75,,,,79.2,6.0,25.68,0.6,35.3,-4.4,-1.4,1.6,4.2,8.3,186,1,601.3794074,0.0
19.75,44.25,,,,81.2,5.9,24.6,0.6,29.8,-3.4,-0.4,2.6,4.7,8.29,166,2,1523.946823,0.0
19.75,44.75,,,,80.9,6.2,21.77,0.5,24.2,-1.5,1.6,4.7,5.8,7.84,152,2,1512.409189,0.0
19.75,45.25,,,,81.8,6.1,23.45,0.4,20.2,-2.4,0.7,3.8,5.6,8.51,152,4,349.5572882,0.0
19.75,45.75,,,,80.7,6.2,23.68,0.4,17.2,-2.6,0.5,3.6,5.5,8.33,151,2,1066.829042,0.0
19.8506,42.57,Europe,Montenegro,21/07/2016,78.7,5.8,27.59,0.9,65.2,-6.4,-3.5,-0.6,2.8,9.83,157,4,548.1908323,0.0
19.872942,43.455542,Europe,Serbia,28/07/2016,79.9,6.1,25.57,0.7,51.7,-4.3,-1.2,1.9,4.1,8.89,186,4,363.4449205,0.0
19.948,42.9484,Europe,Montenegro,25/07/2016,78.7,5.8,27.59,0.9,65.2,-6.4,-3.5,-0.6,2.8,9.83,157,4,548.1908323,0.0
20.007423,43.431392,Europe,Serbia,28/07/2016,81.1,5.8,26.19,0.7,46.1,-4.9,-2.0,0.9,4.0,8.71,176,2,1079.566566,0.0
20.25,42.25,,,,82.0,6.0,26.09,0.7,71.6,-4.8,-1.8,1.2,3.8,10.45,151,4,1140.51243,0.0
20.25,43.25,,,,81.1,5.8,26.19,0.7,46.1,-4.9,-2.0,0.9,4.0,8.71,176,2,1079.566566,0.0
20.25,43.75,,,,82.3,5.9,24.93,0.6,37.2,-3.7,-0.7,2.3,4.5,7.98,165,4,1044.258872,0.0
20.25,44.25,,,,83.5,5.6,23.8,0.5,30.8,-2.7,0.1,2.9,5.1,8.15,159,2,430.1519907,0.0
20.25,44.75,,,,83.2,5.8,22.01,0.5,27.8,-1.6,1.3,4.2,5.7,8.02,150,2,473.6126597,0.0
20.25,45.25,,,,81.4,5.9,23.09,0.4,21.8,-2.1,0.9,3.9,5.7,8.29,151,2,470.455277,0.0
20.25,45.75,,,,81.8,6.1,23.68,0.4,18.0,-2.6,0.5,3.6,5.6,8.3,150,2,1253.919829,0.0
20.32399,43.09293,Europe,Serbia,22/07/2016,81.1,5.8,26.19,0.7,46.1,-4.9,-2.0,0.9,4.0,8.71,176,2,1079.566566,0.0
20.405,41.5314,Europe,Albania,8/7/2016,81.0,6.6,24.49,0.8,79.1,-3.3,0.0,3.3,4.4,10.8,131,4,1087.326487,0.0
20.452638,43.123225,Europe,Serbia,28/07/2016,81.1,5.8,26.19,0.7,46.1,-4.9,-2.0,0.9,4.0,8.71,176,2,1079.566566,0.0
20.478851,42.981403,Europe,Serbia,22/07/2016,81.1,5.8,26.19,0.7,46.1,-4.9,-2.0,0.9,4.0,8.71,176,2,1079.566566,0.0
20.75,43.75,,,,83.8,5.7,24.37,0.6,35.2,-3.2,-0.3,2.6,4.8,7.66,156,1,1214.876689,0.0
20.75,44.25,,,,85.1,5.6,23.45,0.5,31.1,-2.4,0.4,3.2,5.2,7.92,163,2,1188.075769,0.0
20.75,44.75,,,,83.5,5.6,22.25,0.5,30.2,-1.7,1.1,3.9,5.6,7.82,150,4,404.9362187,0.0
20.75,45.25,,,,81.7,5.8,22.97,0.4,25.8,-2.0,0.9,3.8,5.6,8.35,154,2,544.78293,0.0
20.75,45.75,,,,82.1,5.9,23.56,0.4,21.6,-2.5,0.5,3.5,5.5,8.23,150,1,397.4000455,0.240045813
20.818551,43.760455,Europe,Serbia,22/07/2016,83.8,5.7,24.37,0.6,35.2,-3.2,-0.3,2.6,4.8,7.66,156,1,1214.876689,0.0
20.992684,43.690234,Europe,Serbia,22/07/2016,83.8,5.7,24.37,0.6,35.2,-3.2,-0.3,2.6,4.8,7.66,156,1,1214.876689,0.0
21.00013,42.032874,Europe,North Macedonia,18/07/2016,82.4,6.3,26.58,0.7,40.8,-5.3,-2.1,1.1,3.8,9.55,176,4,479.1821589,0.44076624
21.067872,43.670321,Europe,Serbia,22/07/2016,84.3,5.6,23.56,0.5,33.1,-2.5,0.3,3.1,5.2,7.31,156,2,446.8702027,0.0
21.25,43.25,,,,85.1,5.8,25.88,0.6,36.7,-4.6,-1.7,1.2,4.2,7.88,152,2,766.1553727,0.0
21.25,43.75,,,,84.3,5.6,23.56,0.5,33.1,-2.5,0.3,3.1,5.2,7.31,156,2,446.8702027,0.0
21.25,44.25,,,,84.3,5.4,22.73,0.5,31.6,-1.9,0.8,3.5,5.3,7.54,161,2,880.4047031,0.0
21.25,44.75,,,,83.8,5.7,22.97,0.5,30.0,-2.0,0.9,3.8,5.5,7.99,147,1,404.0250024,0.0
21.309554,42.001421,Europe,North Macedonia,8/7/2016,82.4,6.3,26.58,0.7,40.8,-5.3,-2.1,1.1,3.8,9.55,176,4,479.1821589,0.44076624
21.311893,42.010753,Europe,North Macedonia,18/07/2016,82.4,6.3,26.58,0.7,40.8,-5.3,-2.1,1.1,3.8,9.55,176,4,479.1821589,0.44076624
21.315404,41.477338,Europe,North Macedonia,18/07/2016,79.7,7.0,25.25,0.6,42.3,-4.0,-0.5,3.0,4.7,10.15,184,4,258.5664981,0.229738733
21.3664,40.7183,Europe,Greece,15/07/2016,72.7,7.1,26.09,0.6,52.1,-4.8,-1.2,2.4,4.1,10.5,198,2,291.0759838,0.148520801
21.3811,40.8797,Europe,Greece,2/7/2016,72.7,7.1,26.09,0.6,52.1,-4.8,-1.2,2.4,4.1,10.5,198,2,291.0759838,0.148520801
21.3842,40.8794,Europe,Greece,15/07/2016,72.7,7.1,26.09,0.6,52.1,-4.8,-1.2,2.4,4.1,10.5,198,2,291.0759838,0.148520801
21.449947,43.295573,Europe,Serbia,15/07/2016,85.1,5.8,25.88,0.6,36.7,-4.6,-1.7,1.2,4.2,7.88,152,2,766.1553727,0.0
21.482718,41.260628,Europe,North Macedonia,11/7/2016,79.7,7.0,25.25,0.6,42.3,-4.0,-0.5,3.0,4.7,10.15,184,4,258.5664981,0.229738733
21.534275,41.336525,Europe,North Macedonia,8/7/2016,77.6,7.1,25.57,0.5,30.5,-4.3,-0.7,2.9,4.6,9.26,148,4,288.6722564,0.183393098
21.569188,42.297233,Europe,Serbia,22/07/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.572229,42.046009,Europe,North Macedonia,18/07/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.572229,42.046009,Europe,North Macedonia,18/07/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.6097,42.717188,Europe,Serbia,17/06/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.619945,42.327424,Europe,Serbia,8/7/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.619945,42.327424,Europe,Serbia,8/7/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.631146,42.299688,Europe,Serbia,22/07/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.6322,42.6908,Europe,Serbia,24/06/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.639907,42.755862,Europe,Serbia,1/7/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.642718,44.393409,Europe,Serbia,15/07/2016,84.0,5.3,25.15,0.6,31.8,-3.9,-1.2,1.5,4.4,8.35,160,2,360.6174874,0.0
21.657274,42.689223,Europe,Serbia,1/7/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.714819,43.015375,Europe,Serbia,8/7/2016,86.2,5.9,24.6,0.5,31.2,-3.4,-0.4,2.6,4.9,7.6,157,2,485.577697,0.0
21.75,42.25,,,,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.75,42.75,,,,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.75,43.25,,,,86.2,5.9,24.6,0.5,31.2,-3.4,-0.4,2.6,4.9,7.6,157,2,485.577697,0.0
21.75,43.75,,,,84.3,5.5,25.25,0.6,33.2,-4.0,-1.2,1.6,4.4,7.9,167,4,388.6004988,0.0
21.75,44.25,,,,84.0,5.3,25.15,0.6,31.8,-3.9,-1.2,1.5,4.4,8.35,160,2,360.6174874,0.0
21.774344,42.379685,Europe,Serbia,8/7/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.80022,42.317591,Europe,Serbia,8/7/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.807609,42.506618,Europe,Serbia,15/07/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.808548,42.427258,Europe,Serbia,17/06/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.808548,42.427258,Europe,Serbia,17/06/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.808548,42.427258,Europe,Serbia,17/06/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.808548,42.427258,Europe,Serbia,8/6/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.8189,40.8606,Europe,Greece,2/7/2016,69.2,7.1,25.25,0.6,38.2,-4.0,-0.4,3.2,4.5,9.95,150,11,0.0,0.0
21.819223,42.401757,Europe,Serbia,17/06/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.826397,41.181528,Europe,North Macedonia,18/07/2016,77.6,7.1,25.57,0.5,30.5,-4.3,-0.7,2.9,4.6,9.26,148,4,288.6722564,0.183393098
21.826397,41.181528,Europe,North Macedonia,18/07/2016,77.6,7.1,25.57,0.5,30.5,-4.3,-0.7,2.9,4.6,9.26,148,4,288.6722564,0.183393098
21.836404,41.696268,Europe,North Macedonia,8/7/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.838051,41.689386,Europe,North Macedonia,8/7/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.863918,41.664662,Europe,North Macedonia,18/07/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.866439,41.900423,Europe,North Macedonia,11/7/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.878473,41.581381,Europe,North Macedonia,18/07/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.88333,42.70111,Europe,Serbia,24/06/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.884658,42.705709,Europe,Serbia,15/07/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.884658,42.705709,Europe,Serbia,15/07/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.889958,42.477722,Europe,Serbia,22/07/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.893802,41.764024,Europe,North Macedonia,11/7/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.895611,42.397145,Europe,Serbia,8/7/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.906094,42.731652,Europe,Serbia,22/07/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.906695,42.66612,Europe,Serbia,15/07/2016,85.2,6.0,25.04,0.6,29.9,-3.8,-0.8,2.2,4.6,8.5,185,4,500.0567729,0.0
21.909957,42.335263,Europe,Serbia,17/06/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
21.939485,41.679575,Europe,North Macedonia,11/7/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.939485,41.679575,Europe,North Macedonia,11/7/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.942324,41.588491,Europe,North Macedonia,18/07/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.953485,41.187847,Europe,North Macedonia,8/7/2016,77.6,7.1,25.57,0.5,30.5,-4.3,-0.7,2.9,4.6,9.26,148,4,288.6722564,0.183393098
21.956487,41.817848,Europe,North Macedonia,8/7/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.983615,41.821715,Europe,North Macedonia,11/7/2016,82.3,6.7,24.49,0.5,27.3,-3.3,0.1,3.5,5.2,8.33,154,2,444.8802279,1.41870408
21.991066,42.388938,Europe,Serbia,28/07/2016,82.8,6.5,25.15,0.6,29.1,-3.9,-0.6,2.7,4.6,8.24,174,2,620.4410395,0.374475001
22.02209,42.62109,Europe,Serbia,8/7/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.0244,40.5428,Europe,Greece,20/06/2016,69.5,7.3,21.77,0.6,31.3,-1.5,2.2,5.9,5.7,8.88,144,2,824.6855822,0.0
22.03625,42.77054,Europe,Serbia,1/7/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.041277,42.317962,Europe,Serbia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.042307,42.317709,Europe,Serbia,28/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.043123,42.543213,Europe,Serbia,15/07/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.045777,41.808763,Europe,North Macedonia,18/07/2016,81.1,6.7,23.8,0.6,25.3,-2.7,0.7,4.1,5.2,7.26,185,2,323.7505799,0.091323295
22.06355,42.436466,Europe,Serbia,15/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.065868,42.432987,Europe,Serbia,24/06/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.07161,42.69403,Europe,Serbia,8/7/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.07409,42.78221,Europe,Serbia,1/7/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.075457,43.926058,Europe,Serbia,22/07/2016,86.0,5.4,24.71,0.6,32.2,-3.5,-0.8,1.9,4.6,7.8,152,4,308.5093377,0.0
22.083077,42.368592,Europe,Serbia,24/06/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.083077,42.368592,Europe,Serbia,24/06/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.08379,42.235352,Europe,North Macedonia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.08582,42.64162,Europe,Serbia,8/7/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.088849,42.486652,Europe,Serbia,15/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.08985,42.271858,Europe,North Macedonia,18/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.0903,42.271791,Europe,North Macedonia,18/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.0925,41.0475,Europe,Greece,15/07/2016,75.4,7.0,25.25,0.6,28.0,-4.0,-0.5,3.0,4.4,8.43,201,4,54.94825913,0.340083629
22.0931,41.0411,Europe,Greece,15/07/2016,75.4,7.0,25.25,0.6,28.0,-4.0,-0.5,3.0,4.4,8.43,201,4,54.94825913,0.340083629
22.09373,42.64548,Europe,Serbia,24/06/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.097452,41.966196,Europe,North Macedonia,11/7/2016,81.1,6.7,23.8,0.6,25.3,-2.7,0.7,4.1,5.2,7.26,185,2,323.7505799,0.091323295
22.098591,43.885852,Europe,Serbia,28/07/2016,86.0,5.4,24.71,0.6,32.2,-3.5,-0.8,1.9,4.6,7.8,152,4,308.5093377,0.0
22.098591,43.885852,Europe,Serbia,15/07/2016,86.0,5.4,24.71,0.6,32.2,-3.5,-0.8,1.9,4.6,7.8,152,4,308.5093377,0.0
22.098591,43.885852,Europe,Serbia,15/07/2016,86.0,5.4,24.71,0.6,32.2,-3.5,-0.8,1.9,4.6,7.8,152,4,308.5093377,0.0
22.098591,43.885852,Europe,Serbia,15/07/2016,86.0,5.4,24.71,0.6,32.2,-3.5,-0.8,1.9,4.6,7.8,152,4,308.5093377,0.0
22.099514,43.884754,Europe,Serbia,15/07/2016,86.0,5.4,24.71,0.6,32.2,-3.5,-0.8,1.9,4.6,7.8,152,4,308.5093377,0.0
22.099514,43.884754,Europe,Serbia,15/07/2016,86.0,5.4,24.71,0.6,32.2,-3.5,-0.8,1.9,4.6,7.8,152,4,308.5093377,0.0
22.102647,42.551985,Europe,Serbia,8/7/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.107217,42.909493,Europe,Serbia,24/06/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.1094,40.9397,Europe,Greece,15/07/2016,69.5,7.3,21.77,0.6,31.3,-1.5,2.2,5.9,5.7,8.88,144,2,824.6855822,0.0
22.111044,42.199312,Europe,North Macedonia,18/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.11262,42.397676,Europe,Serbia,15/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.112624,42.397929,Europe,Serbia,28/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.112968,42.39286,Europe,Serbia,1/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.118647,42.168528,Europe,North Macedonia,18/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.120958,42.657368,Europe,Serbia,8/7/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.122425,42.000021,Europe,North Macedonia,18/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.124877,42.442205,Europe,Serbia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.124877,42.442205,Europe,Serbia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.124877,42.442205,Europe,Serbia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.124877,42.442205,Europe,Serbia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.124877,42.442205,Europe,Serbia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.125306,42.442395,Europe,Serbia,15/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.125306,42.442395,Europe,Serbia,15/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.127752,42.785506,Europe,Serbia,22/07/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.1303,40.9453,Europe,Greece,2/7/2016,69.5,7.3,21.77,0.6,31.3,-1.5,2.2,5.9,5.7,8.88,144,2,824.6855822,0.0
22.13487,42.25545,Europe,North Macedonia,1/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.13487,42.25545,Europe,North Macedonia,1/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.135569,42.23729,Europe,North Macedonia,11/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.136292,42.411665,Europe,Serbia,15/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.137147,42.186597,Europe,North Macedonia,18/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.138702,42.187947,Europe,North Macedonia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.139639,42.164554,Europe,North Macedonia,8/7/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.141829,42.363709,Europe,Serbia,24/06/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.141829,42.363709,Europe,Serbia,24/06/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.145435,42.022698,Europe,North Macedonia,18/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.146465,42.14091,Europe,North Macedonia,18/07/2016,80.4,6.6,25.78,0.7,28.2,-4.5,-1.2,2.1,4.1,8.19,135,4,562.0941322,0.883214041
22.1475,40.9636,Europe,Greece,20/06/2016,69.5,7.3,21.77,0.6,31.3,-1.5,2.2,5.9,5.7,8.88,144,2,824.6855822,0.0
22.1489,40.9631,Europe,Greece,2/7/2016,69.5,7.3,21.77,0.6,31.3,-1.5,2.2,5.9,5.7,8.88,144,2,824.6855822,0.0
22.14991,42.68807,Europe,Serbia,17/06/2016,83.9,6.2,26.19,0.7,28.7,-4.9,-1.8,1.3,4.1,8.41,198,4,156.8329071,0.0
22.15536,40.49359,Europe,Greece,2/7/2016,64.5,7.2,24.49,0.7,42.1,-3.3,0.3,3.9,4.3,10.08,113,2,77.51645798,0.0
