TIMESTAMP,R상무효전력,R상선간전압,R상역률,R상유효전력,R상전류,R상전류고조파,R상전압,R상전압고조파,S상무효전력,S상선간전압,S상역률,S상유효전력,S상전류,S상전류고조파,S상전압,S상전압고조파,T상무효전력,T상선간전압,T상역률,T상유효전력,T상전류,T상전류고조파,T상전압,T상전압고조파,누적전력량,무효전력평균,상전압평균,선간전압평균,역률평균,온도,유효전력평균,전류고조파평균,전류평균,전압고조파평균,주파수,Additional_feature_1,Additional_feature_2,Additional_feature_3,Additional_feature_4
2020-11-27 13:17:07,0.0,375.25,0.0,0.0,0.0,0.0,216.0,2.929688,0.0,374.5,0.0,0.0,0.0,0.0,217.0,2.929688,0.0,374.75,0.0,0.0,0.0,0.0,215.5,3.027344,104095.594,0.0,216.166672,374.833344,0.0,13.125,0.0,0.0,0.0,2.96224,59.863415,1,913,0.0,0.0
2021-02-08 09:40:11,660.0,381.25,0.722656,695.75,4.34375,34.375,218.5,9.960938,504.0,381.25,0.796875,665.0,3.78125,42.382813,221.25,10.644531,561.75,377.0,0.824219,824.5,4.5,37.20703,218.5,10.449219,234660.531,1725.75,219.416672,379.833344,0.784786,38.75,2185.25,37.98828,4.208333,10.351563,59.89144,1,830,3.78125,0.10860214193548386
2020-11-25 13:55:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1,805,0.0,0.0
2021-02-07 09:27:17,0.0,390.0,0.0,0.0,0.0,0.0,225.25,0.0,0.0,388.0,0.0,0.0,0.0,0.0,224.75,0.0,0.0,388.75,0.0,0.0,0.0,0.0,224.0,2.148438,19960.95,0.0,224.666672,388.916656,0.0,46.25,0.0,0.0,0.0,0.716146,59.826088,1,101,0.0,0.0
2021-02-08 07:56:57,9314.0,218.5,0.714844,9578.0,107.46875,4.785156,126.5,4.492188,8780.0,217.25,0.683594,8266.0,95.34375,5.566406,125.75,4.6875,7952.0,218.25,0.757813,9286.0,100.65625,5.273438,125.5,4.589844,2654192.75,26046.0,125.916664,218.0,0.721371,16.875,27130.0,5.208333,101.15625,4.589844,59.81677,1,735,95.34375,5.9944444444444445
2021-02-06 12:59:28,0.0,391.5,0.0,0.0,0.0,0.0,225.0,10.351563,0.0,386.25,0.0,0.0,0.0,0.0,224.25,9.277344,0.0,386.5,0.0,0.0,0.0,0.0,221.75,9.863281,80016.7656,0.0,223.666672,388.083344,0.0,41.25,0.0,0.0,0.0,9.830729,60.069477,1,575,0.0,0.0
2021-02-07 11:00:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4633443.0,0.0,0.0,0.0,0.0,31.25,0.0,0.0,0.0,0.0,0.0,1,518,0.0,0.0
2021-02-07 11:08:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4633443.0,0.0,0.0,0.0,0.0,31.875,0.0,0.0,0.0,0.0,0.0,1,563,0.0,0.0
2021-02-07 07:21:10,10429.0,392.0,0.363281,4096.0,50.3125,82.03125,225.75,12.304688,10413.0,395.75,0.359375,4041.0,50.75,80.56641,227.5,11.523438,10478.0,392.25,0.375,4268.0,50.65625,81.44531,227.75,12.109375,7525848.5,31320.0,227.0,393.333344,0.368241,35.0,12405.0,81.34766,50.572918,11.979167,59.85413,1,287,50.75,1.4449405142857144
2021-02-08 09:11:09,4206.0,220.25,0.96875,17024.0,139.0,3.613281,126.5,4.785156,4276.0,218.75,0.972656,18048.0,146.25,3.417969,127.0,4.492188,3702.0,217.5,0.976563,17114.0,139.75,3.613281,125.5,4.785156,4102590.75,12184.0,126.333336,218.833328,0.973811,38.125,52186.0,3.548177,141.666672,4.6875,59.891422,1,612,146.25,3.71584713442623
2021-02-07 12:22:16,1690.5,229.0,0.851563,2792.0,24.75,34.570313,132.0,2.246094,2652.5,230.0,0.703125,2633.5,28.25,33.007813,132.75,0.0,2147.5,228.5,0.648438,1830.0,21.25,46.972656,132.5,0.0,6703278.5,6490.5,132.416672,229.166672,0.745306,35.625,7255.5,38.183594,24.75,0.748698,59.947544,1,151,28.25,0.6947368421052632
2021-02-06 06:43:18,4970.5,391.0,0.617188,3909.5,29.25,9.082031,225.75,7.617188,4333.0,388.75,0.703125,4317.0,28.71875,8.984375,225.25,7.324219,4391.5,389.75,0.609375,3408.0,25.90625,9.179688,224.5,7.714844,1289426.0,13695.0,225.166672,389.833344,0.647447,28.75,11634.5,9.082031,27.958334,7.552083,59.947544,1,856,28.71875,0.9724637913043479
2021-02-08 11:19:18,8802.0,384.25,0.84375,14066.0,75.0,4.492188,221.5,3.710938,8748.0,383.0,0.839844,13684.0,73.28125,5.078125,222.0,4.003906,8246.0,382.0,0.859375,13916.0,73.3125,5.175781,220.75,4.003906,6880592.0,25796.0,221.416672,383.083344,0.85024,42.5,41666.0,4.915365,73.864586,3.90625,59.863403,1,997,73.28125,1.7379902588235294
2021-02-07 06:26:13,8559.0,392.75,0.398438,3745.0,41.03125,79.39453,224.75,9.960938,8205.0,389.5,0.394531,3542.0,39.09375,81.44531,225.25,9.179688,8258.0,386.75,0.359375,3181.0,39.09375,79.49219,223.0,10.742188,2532693.75,25022.0,224.333328,389.666656,0.38594,35.625,10468.0,80.11068,39.739582,9.960938,59.872776,1,377,39.09375,1.1154970385964913
2021-02-07 11:33:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0,1,971,0.0,0.0
2020-12-17 08:16:53,8108.0,457.25,0.9375,22172.0,89.75,34.277344,263.5,5.859375,7958.0,455.0,0.933594,20746.0,84.25,38.085938,263.75,5.078125,7094.0,455.5,0.949219,21424.0,86.0,33.88672,262.25,5.761719,25706592.0,23160.0,263.166656,455.916656,0.940902,-4.375,64342.0,35.416668,86.666664,5.566406,59.919464,1,659,84.25,-19.8095232
2020-11-27 07:11:06,369.0,371.0,0.644531,313.5,2.28125,3.320313,212.25,3.515625,362.5,371.25,0.664063,323.5,2.25,3.222656,215.5,3.613281,360.0,371.5,0.628906,292.5,2.1875,3.320313,212.5,3.613281,590872.9,1091.5,213.416672,371.25,0.648347,12.5,929.5,3.287761,2.239583,3.580729,59.863422,1,160,2.25,0.17916664000000002
2020-12-21 06:39:46,695.0,221.25,0.707031,696.75,7.5625,40.234375,127.5,6.933594,0.0,220.5,0.0,0.0,0.0,0.0,127.75,7.324219,-521.25,220.75,-0.839844,816.5,7.375,49.902344,127.25,6.738281,1189535.0,183.0,127.5,221.083328,0.992584,21.25,1494.25,30.045572,7.145833,6.998698,59.97565,1,446,0.0,0.33627449411764704
2020-11-25 13:31:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,9.375,0.0,0.0,0.0,0.0,0.0,1,178,0.0,0.0
2020-11-27 09:41:01,0.0,381.0,0.0,0.0,0.0,0.0,219.25,3.027344,0.0,379.25,0.0,0.0,0.0,0.0,220.0,3.027344,0.0,379.75,0.0,0.0,0.0,0.0,218.25,3.222656,52728.57,0.0,219.166672,380.0,0.0,10.0,0.0,0.0,0.0,3.092448,59.826088,1,340,0.0,0.0
2021-02-09 09:07:12,23352.0,378.75,0.664063,20796.0,144.3125,0.0,218.75,2.050781,22704.0,382.25,0.785156,28936.0,168.6875,0.0,219.75,1.953125,25364.0,380.75,0.722656,26800.0,168.4375,0.0,220.75,0.0,3388269.25,71420.0,219.75,380.583344,0.731102,26.875,76532.0,0.0,160.479172,1.334635,59.985,1,633,168.6875,5.971318027906977
2021-01-28 12:35:19,268.75,387.5,0.894531,544.75,2.71875,50.585938,223.5,0.0,-297.5,385.0,-0.867188,521.0,2.6875,53.222656,223.25,1.953125,-163.75,385.5,-0.914063,377.5,1.875,46.191406,222.25,0.0,4792886.5,-192.5,223.0,386.0,0.991222,30.625,1443.25,50.0,2.427083,0.651042,59.91011,1,561,2.6875,0.07925168979591837
2021-02-08 10:27:11,663.75,382.5,0.71875,692.0,4.3125,33.789063,219.5,9.570313,484.25,382.75,0.800781,651.0,3.625,41.601563,221.5,10.058594,552.75,378.75,0.832031,831.5,4.4375,36.523438,219.5,9.863281,236379.172,1700.75,220.166672,381.333344,0.787687,40.625,2174.5,37.304688,4.125,9.830729,59.891457,1,212,3.625,0.10153846153846154
2021-02-06 06:46:15,2195.0,395.5,0.898438,4508.5,21.96875,7.03125,228.5,7.226563,1981.5,392.0,0.910156,4368.0,21.15625,7.324219,227.5,6.933594,1824.5,393.75,0.910156,4068.5,19.78125,6.738281,226.5,7.421875,1547849.13,6001.0,227.5,393.75,0.907255,28.75,12945.0,7.03125,20.96875,7.19401,59.919464,1,831,21.15625,0.7293478260869565
2020-12-21 13:46:00,248.25,217.75,0.753906,286.0,6.0,0.0,125.75,6.25,0.0,216.25,0.0,0.0,0.0,0.0,125.5,6.347656,-266.0,216.5,-0.632813,219.25,5.6875,0.0,124.75,6.347656,1209823.125,-17.75,125.333344,216.833328,0.999383,23.125,505.25,0.0,3.895833,6.315104,59.919502,1,73,0.0,0.16846845405405406
2021-02-07 08:47:04,0.0,388.75,0.0,0.0,0.0,0.0,225.75,0.0,0.0,391.0,0.0,0.0,0.0,0.0,224.75,0.0,0.0,392.75,0.0,0.0,0.0,0.0,227.0,2.246094,20295.8613,0.0,225.833328,390.833344,0.0,45.0,0.0,0.0,0.0,0.748698,59.79813,1,429,0.0,0.0
2021-02-06 12:51:28,1811.25,393.25,0.339844,656.25,9.25,20.605469,225.75,9.277344,1644.75,387.5,0.53125,1036.0,9.4375,15.136719,225.25,8.300781,1333.75,387.75,0.4375,651.75,7.1875,22.363281,222.5,8.105469,79821.3359,4789.75,224.5,389.5,0.439565,41.25,2344.0,19.36849,8.625,8.561198,60.078884,1,739,9.4375,0.20909090909090908
2020-11-27 08:30:07,0.0,375.0,0.0,0.0,0.0,0.0,216.0,2.734375,0.0,374.25,0.0,0.0,0.0,0.0,216.5,2.832031,0.0,374.5,0.0,0.0,0.0,0.0,215.5,3.027344,48102.168,0.0,215.916672,374.416656,0.0,10.625,0.0,0.0,0.0,2.832031,59.78883,1,690,0.0,0.0
2021-02-06 11:35:15,2214.0,399.5,0.859375,3724.5,18.8125,7.03125,230.75,7.03125,2074.0,397.0,0.867188,3670.0,18.4375,7.421875,230.0,6.640625,1859.5,397.75,0.878906,3441.0,17.03125,6.835938,229.25,6.933594,1606376.88,6147.5,230.0,398.083344,0.869768,28.75,10835.5,7.096354,18.09375,6.86849,59.947544,1,337,18.4375,0.6293478260869565
2021-02-06 11:45:15,2231.5,399.75,0.871094,4004.0,19.875,7.128906,230.75,7.421875,2089.5,397.0,0.882813,3931.5,19.34375,7.519531,230.25,7.03125,1865.5,398.0,0.890625,3675.5,18.03125,6.933594,229.25,7.324219,1608415.0,6186.5,230.083328,398.25,0.882543,28.125,11611.0,7.19401,19.083334,7.259115,59.882103,1,304,19.34375,0.6785185422222223
2020-11-27 08:21:06,356.0,364.75,0.652344,308.25,2.21875,3.808594,209.0,2.734375,348.5,365.5,0.671875,318.5,2.21875,3.417969,212.0,2.734375,348.5,365.75,0.632813,287.75,2.15625,3.808594,209.25,3.027344,591902.1,1053.0,210.083328,365.333344,0.655708,12.5,914.5,3.678386,2.197917,2.832031,59.863403,1,607,2.21875,0.17583336
2021-01-28 12:45:13,0.0,390.0,0.0,0.0,0.0,0.0,225.75,0.0,0.0,387.0,0.0,0.0,0.0,0.0,224.5,0.0,0.0,389.25,0.0,0.0,0.0,0.0,224.0,1.953125,5402976.0,0.0,224.75,388.75,0.0,26.875,0.0,0.0,0.0,0.651042,59.788822,1,454,0.0,0.0
2021-02-08 09:45:34,10242.0,450.5,0.4375,4998.0,45.3125,4.882813,260.25,2.441406,10468.0,452.25,0.316406,3492.0,43.5,4.785156,260.75,4.101563,11558.0,451.0,0.347656,4329.0,48.5625,4.492188,260.75,4.980469,1473204.38,32268.0,260.583344,451.25,0.3692,24.375,12819.0,4.720052,45.791668,3.841146,59.900803,1,490,43.5,1.8786325333333334
2021-02-08 06:22:47,533.25,389.25,0.601563,403.0,2.96875,15.039063,224.5,2.539063,431.75,391.5,0.152344,67.0,1.9375,55.371094,225.75,2.636719,775.75,389.5,0.128906,102.25,3.4375,26.953125,225.75,2.636719,110842.586,1740.75,225.333328,390.083344,0.312296,35.0,572.25,32.454426,2.78125,2.604167,59.81677,1,778,1.9375,0.07946428571428571
2020-12-21 13:09:00,338.25,211.75,0.882813,642.0,5.4375,34.570313,122.25,7.128906,0.0,210.75,0.0,0.0,0.0,0.0,122.25,7.324219,-463.25,211.0,-0.757813,542.0,5.375,35.351563,121.5,7.128906,1209313.875,-125.0,122.0,211.166672,0.994473,23.125,1184.0,23.144531,3.604167,7.19401,59.919464,1,616,0.0,0.15585587027027026
2021-02-07 07:46:10,9783.0,393.5,0.351563,3678.0,46.15625,86.23047,226.75,12.695313,9685.0,397.25,0.3125,3204.0,44.5,85.05859,228.25,11.328125,9457.0,394.0,0.355469,3598.0,43.78125,86.81641,228.75,12.011719,7530627.0,28925.0,227.916672,394.916656,0.340647,35.0,10480.0,86.03516,44.8125,12.011719,59.854096,1,424,44.5,1.2803571428571427
2021-02-08 06:28:00,8672.0,295.25,0.992,85272.0,292.75,6.738,295.25,3.125,-11760.0,196.5,-0.977,55176.0,289.5,7.52,196.5,2.93,21212.0,210.5,0.922,50852.0,264.75,7.52,210.5,4.297,33891328.0,18124.0,234.083,396.083,0.996,30.0,191300.0,7.259,282.333,3.451,59.948,1,465,289.5,9.411100000000001
2021-02-08 06:08:47,545.0,391.25,0.601563,410.75,3.0,14.941406,225.5,2.441406,447.5,394.0,0.15625,71.5,2.0,55.95703,227.0,2.539063,794.75,391.5,0.128906,105.75,3.53125,27.246094,227.25,2.539063,110707.727,1787.25,226.583328,392.25,0.312518,35.0,588.0,32.714844,2.84375,2.506511,59.84474,1,824,2.0,0.08125
2021-02-08 09:12:49,-623.75,401.0,0.957031,2135.5,9.65625,29.394531,230.75,0.0,-640.5,400.75,-0.953125,2089.75,9.40625,28.710938,232.0,2.148438,-996.5,398.5,0.96875,3961.5,17.71875,19.042969,230.5,0.0,963191.7,-2260.75,231.083328,400.083344,0.963922,40.0,8186.75,25.716147,12.260417,0.716146,59.97563,1,469,9.40625,0.30651042500000003
2021-02-08 12:41:43,17988.0,391.75,0.886719,34832.0,173.0,33.88672,225.0,5.761719,20244.0,391.75,0.871094,35964.0,182.0,34.66797,226.5,5.46875,19732.0,389.0,0.863281,33996.0,174.25,35.546875,225.0,6.25,16918190.0,57964.0,225.5,390.833344,0.875055,49.375,104792.0,34.70052,176.416672,5.826823,60.08828,1,212,182.0,3.572995888607595
2021-02-07 06:55:44,13202.0,393.5,0.582031,9480.0,71.4375,42.773438,227.0,11.035156,13012.0,390.5,0.597656,9738.0,71.8125,44.04297,226.75,10.644531,12890.0,391.0,0.578125,9162.0,69.84375,45.410156,225.25,11.71875,4597698.0,39104.0,226.333328,391.666656,0.587369,34.375,28380.0,44.07552,71.03125,11.132813,59.82627,1,242,71.8125,2.0663636363636364
2021-02-06 08:57:16,6483.0,379.0,0.6875,6203.0,41.125,7.8125,218.25,7.910156,6534.0,379.25,0.722656,6857.0,43.25,7.226563,218.75,7.714844,7216.0,379.5,0.660156,6373.0,43.78125,7.617188,219.25,7.910156,2453735.5,20233.0,218.75,379.25,0.692705,32.5,19433.0,7.552083,42.71875,7.845052,59.826096,1,655,43.25,1.314423076923077
2021-01-28 11:17:13,0.0,393.75,0.0,0.0,0.0,0.0,227.75,0.0,0.0,391.0,0.0,0.0,0.0,0.0,226.75,0.0,0.0,393.0,0.0,0.0,0.0,0.0,226.25,0.0,5402976.0,0.0,226.916672,392.583344,0.0,25.0,0.0,0.0,0.0,0.0,59.77951,1,716,0.0,0.0
2021-02-07 10:28:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,34.375,0.0,0.0,0.0,0.0,0.0,1,392,0.0,0.0
2021-02-07 10:48:13,13788.0,388.75,0.582031,9956.0,75.75,2.929688,223.75,0.0,14722.0,390.25,0.582031,10542.0,80.3125,3.027344,225.25,0.0,14082.0,387.75,0.613281,10986.0,79.375,2.832031,224.5,1.953125,4906305.5,42592.0,224.5,388.916656,0.594427,37.5,31484.0,2.929688,78.479164,0.651042,60.069477,1,556,80.3125,2.0927777066666664
2021-02-06 13:34:15,805.0,393.75,0.535156,514.0,4.25,14.355469,227.0,8.203125,598.5,392.5,0.339844,217.75,2.8125,37.597656,227.0,8.007813,893.75,393.25,0.226563,209.0,4.03125,19.628906,225.75,8.203125,93997.65,2297.25,226.583328,393.166656,0.378966,31.25,940.75,23.860678,3.697917,8.138021,59.872776,1,114,2.8125,0.118333344
2021-02-06 13:10:39,4358.0,390.75,0.617188,3449.5,21.6875,10.742188,225.75,8.203125,4161.5,389.5,0.664063,3697.0,21.59375,10.742188,225.5,8.007813,4108.0,390.0,0.621094,3288.0,20.21875,10.742188,225.0,8.105469,1292422.5,12627.5,225.416672,390.083344,0.636993,31.25,10434.5,10.742188,21.166666,8.105469,59.891422,1,819,21.59375,0.677333312
2020-11-27 12:44:01,0.0,378.25,0.0,0.0,0.0,0.0,217.75,2.734375,0.0,376.25,0.0,0.0,0.0,0.0,218.5,2.832031,0.0,376.5,0.0,0.0,0.0,0.0,216.5,3.027344,52728.57,0.0,217.583328,377.0,0.0,13.75,0.0,0.0,0.0,2.864583,59.84475,1,56,0.0,0.0
2021-02-07 10:27:55,0.0,392.25,0.0,0.0,0.0,0.0,226.5,0.0,0.0,390.0,0.0,0.0,0.0,0.0,226.0,2.050781,0.0,390.75,0.0,0.0,0.0,0.0,225.0,0.0,15418.4629,0.0,225.833328,391.0,0.0,45.0,0.0,0.0,0.0,0.683594,60.003773,1,211,0.0,0.0
2021-02-07 06:42:16,1786.0,228.75,0.863281,3109.0,27.25,35.15625,131.75,2.148438,2771.0,230.0,0.730469,2976.5,30.75,34.375,132.75,0.0,2258.5,228.25,0.691406,2163.0,23.5,45.996094,132.5,0.0,6656754.5,6815.5,132.333328,229.0,0.770892,36.25,8248.5,38.509113,27.166666,0.716146,59.938183,1,450,30.75,0.7494252689655172
2021-02-06 08:15:28,0.0,387.0,0.0,0.0,0.0,0.0,222.5,12.011719,0.0,380.25,0.0,0.0,0.0,0.0,221.25,10.839844,0.0,381.5,0.0,0.0,0.0,0.0,218.5,11.230469,74811.99,0.0,220.75,382.916656,0.0,33.125,0.0,0.0,0.0,11.360677,59.956898,1,609,0.0,0.0
2021-02-07 10:04:13,15392.0,389.0,0.582031,11080.0,83.5,2.539063,223.75,2.148438,16512.0,391.0,0.582031,11822.0,88.4375,2.34375,225.5,0.0,15844.0,388.0,0.617188,12554.0,87.3125,2.441406,225.0,0.0,4881312.5,47748.0,224.75,389.333344,0.596173,36.25,35456.0,2.441406,86.416664,0.716146,60.050682,1,707,88.4375,2.383907972413793
2021-02-07 10:50:55,0.0,390.75,0.0,0.0,0.0,0.0,225.5,0.0,0.0,388.75,0.0,0.0,0.0,0.0,225.0,0.0,0.0,389.5,0.0,0.0,0.0,0.0,224.5,1.953125,15418.4629,0.0,225.0,389.666656,0.0,44.375,0.0,0.0,0.0,0.651042,59.938175,1,803,0.0,0.0
2021-02-07 08:36:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4633443.0,0.0,0.0,0.0,0.0,33.125,0.0,0.0,0.0,0.0,0.0,1,567,0.0,0.0
2021-02-07 10:55:13,14390.0,389.25,0.59375,10696.0,80.9375,2.539063,224.0,0.0,15450.0,391.0,0.589844,11378.0,86.25,2.441406,225.5,0.0,14724.0,388.25,0.625,11836.0,85.1875,2.636719,225.0,2.050781,4910159.0,44564.0,224.833328,389.5,0.605551,38.125,33910.0,2.539063,84.125,0.683594,60.060085,1,86,86.25,2.2065573770491804
2021-02-07 08:29:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425080.75,0.0,0.0,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0,1,159,0.0,0.0
2020-11-27 09:16:06,365.0,369.5,0.648438,312.25,2.25,3.320313,211.75,3.125,360.0,370.0,0.664063,322.75,2.25,3.222656,214.5,3.222656,358.75,370.25,0.628906,290.25,2.1875,3.515625,212.0,3.320313,592710.1,1083.75,212.75,369.916656,0.649302,12.5,925.25,3.352865,2.229167,3.222656,59.863415,1,9,2.25,0.17833336
2021-02-05 06:53:00,27988.0,210.0,0.5625,19216.0,282.8125,3.90625,121.5,5.46875,27896.0,208.5,0.523438,17248.0,271.3125,4.003906,120.75,5.664063,26216.0,210.0,0.570313,18256.0,266.125,3.515625,120.75,5.46875,5116485.5,82100.0,121.0,209.5,0.554607,27.5,54720.0,3.808594,273.416656,5.533854,59.807571,1,160,271.3125,9.942423854545455
2020-12-17 06:27:11,0.0,447.5,0.0,0.0,0.0,0.0,259.25,6.054688,0.0,446.0,0.0,0.0,0.0,0.0,257.75,6.152344,0.0,444.0,0.0,0.0,0.0,0.0,258.5,5.664063,2991597.75,0.0,258.5,445.833344,0.0,-1.875,0.0,0.0,0.0,5.957031,59.640217,1,199,0.0,-0.0
2020-11-28 12:19:11,0.0,402.25,0.0,0.0,0.0,0.0,246.25,4.589844,0.0,406.5,0.0,0.0,0.0,0.0,226.0,4.101563,0.0,393.0,0.0,0.0,0.0,0.0,225.25,4.980469,317523.1,0.0,232.5,400.583344,0.0,1.25,0.0,0.0,0.0,4.557292,59.57542,1,413,0.0,0.0
2021-02-08 12:39:46,8083.0,384.0,0.847656,13069.0,68.75,4.199219,223.0,3.320313,6223.0,381.75,0.894531,12650.0,63.8125,4.003906,220.5,3.417969,7291.0,385.75,0.84375,11519.0,61.40625,4.003906,221.75,3.222656,6197128.0,21597.0,221.75,383.833344,0.865042,41.875,37238.0,4.06901,64.65625,3.320313,59.910122,1,605,63.8125,1.5440298507462686
2020-11-25 06:42:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133013.141,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1,724,0.0,0.0
