date,total_cases,new_cases,new_cases_smoothed,total_deaths,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
2022-02-05,76454925.0,104606.0,313549.857,904336.0,229652.938,314.212,941.831,2716.416,0.61,19642.0,59.0,101694.0,305.465,,,98264.0,295.162,1109844.0,797089702.0,2394.273,3.334,1394640.0,4.189,0.144,6.9,546394717.0,251789163.0,212929331.0,91133165.0,422431.0,506303.0,164.57,75.84,64.13,27.45,1525.0,129755.0,0.039,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-06,76535524.0,80599.0,297511.714,904766.0,229895.039,242.101,893.656,2717.708,0.59,19280.0,57.913,99092.0,297.649,,,94811.0,284.79,621872.0,797711574.0,2396.141,1.868,1376885.0,4.136,0.139,7.2,546600391.0,251848109.0,212987627.0,91220203.0,205674.0,498946.0,164.63,75.86,64.15,27.48,1503.0,127897.0,0.039,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-07,76874772.0,339248.0,270086.571,907727.0,230914.062,1019.023,811.278,2726.602,0.58,18979.0,57.009,97284.0,292.219,,,91377.0,274.475,1211417.0,798922991.0,2399.78,3.639,1375616.0,4.132,0.131,7.6,547063545.0,251974090.0,213114869.0,91425707.0,463154.0,478190.0,164.77,75.89,64.19,27.54,1440.0,123037.0,0.037,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-08,77097743.0,222971.0,242720.857,910686.0,231583.815,669.753,729.077,2735.49,0.56,18351.0,55.122,93609.0,281.18,,,87093.0,261.607,1615821.0,800538812.0,2404.634,4.854,1355311.0,4.071,0.122,8.2,547544061.0,252097494.0,213255425.0,91637635.0,480516.0,463474.0,164.92,75.93,64.23,27.6,1396.0,119586.0,0.036,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-09,77286583.0,188840.0,222964.0,914166.0,232151.047,567.232,669.732,2745.944,0.55,17719.0,53.224,90123.0,270.709,,,83140.0,249.733,1539336.0,802078148.0,2409.258,4.624,1307381.0,3.927,0.114,8.8,548032964.0,252225131.0,213395365.0,91854661.0,488903.0,455481.0,165.07,75.97,64.27,27.67,1372.0,117803.0,0.035,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-10,77458693.0,172110.0,211361.714,917378.0,232668.026,516.979,634.882,2755.592,0.55,17049.0,51.211,86057.0,258.495,,,79414.0,238.541,1437790.0,803515938.0,2413.576,4.319,1286090.0,3.863,0.106,9.4,548517646.0,252350694.0,213529849.0,92074576.0,484682.0,453637.0,165.21,76.01,64.31,27.73,1366.0,117481.0,0.035,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-11,77669212.0,210519.0,188413.286,920024.0,233300.376,632.35,565.95,2763.54,0.55,16133.0,48.46,81534.0,244.909,,,76599.0,230.086,1378282.0,804894220.0,2417.716,4.14,1273480.0,3.825,0.1,10.0,549112898.0,252498963.0,213696898.0,92348654.0,595252.0,448659.0,165.39,76.05,64.36,27.82,1351.0,116873.0,0.035,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-12,77724643.0,55431.0,181388.286,920871.0,233466.878,166.502,544.849,2766.084,0.54,15445.0,46.393,76862.0,230.876,,,73623.0,221.146,875990.0,805770210.0,2420.348,2.631,1240073.0,3.725,0.095,10.5,549446682.0,252589086.0,213795549.0,92490394.0,333784.0,435995.0,165.49,76.08,64.39,27.86,1313.0,114275.0,0.034,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-13,77781653.0,57010.0,178018.429,921344.0,233638.123,171.245,534.726,2767.505,0.54,14899.0,44.753,74371.0,223.393,,,70497.0,211.757,494422.0,806264632.0,2421.833,1.485,1221865.0,3.67,0.09,11.1,549593210.0,252630845.0,213839853.0,92549068.0,146528.0,427546.0,165.54,76.09,64.41,27.88,1288.0,111819.0,0.034,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-14,77946346.0,164693.0,153082.0,924147.0,234132.823,494.7,459.823,2775.924,0.52,14404.0,43.266,72121.0,216.635,,,67289.0,202.121,969571.0,807234203.0,2424.745,2.912,1187316.0,3.566,0.084,11.9,549919107.0,252717297.0,213933046.0,92690945.0,325897.0,407937.0,165.63,76.12,64.44,27.92,1229.0,106172.0,0.032,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-15,78062381.0,116035.0,137805.429,926768.0,234481.365,348.542,413.936,2783.797,0.52,13827.0,41.533,68741.0,206.482,,,63513.0,190.778,1545979.0,808780182.0,2429.389,4.644,1177339.0,3.536,0.077,13.0,550301657.0,252815164.0,214043615.0,92859850.0,382550.0,393942.0,165.75,76.15,64.47,27.97,1187.0,102524.0,0.031,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-16,78178492.0,116111.0,127415.571,929877.0,234830.136,348.771,382.727,2793.136,0.52,13154.0,39.512,65246.0,195.984,,,59938.0,180.04,1615070.0,810395252.0,2434.24,4.851,1188158.0,3.569,0.071,14.1,550694446.0,252915016.0,214155234.0,93036064.0,392789.0,380212.0,165.87,76.18,64.5,28.02,1145.0,98555.0,0.03,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-17,78280553.0,102061.0,117408.571,933121.0,235136.703,306.568,352.668,2802.88,0.54,12552.0,37.703,61873.0,185.852,,,56666.0,170.212,1492109.0,811887361.0,2438.722,4.482,1195918.0,3.592,0.066,15.2,551079991.0,253011050.0,214259617.0,93214848.0,385545.0,366049.0,165.98,76.21,64.53,28.08,1103.0,94337.0,0.028,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-18,78426873.0,146320.0,108237.286,935595.0,235576.215,439.511,325.12,2810.311,0.54,11925.0,35.82,58686.0,176.279,,,53416.0,160.449,1352659.0,813240020.0,2442.785,4.063,1192257.0,3.581,0.062,16.1,551578030.0,253132372.0,214395046.0,93448090.0,498039.0,352162.0,166.13,76.24,64.58,28.15,1061.0,90487.0,0.027,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-19,78460557.0,33684.0,105130.571,936244.0,235677.394,101.179,315.788,2812.261,0.54,11238.0,33.756,54817.0,164.658,,,50265.0,150.984,885532.0,814125552.0,2445.445,2.66,1193620.0,3.585,0.059,16.9,551846448.0,253205880.0,214469196.0,93565227.0,268418.0,342824.0,166.21,76.26,64.6,28.18,1033.0,88113.0,0.027,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-20,78482689.0,22132.0,100148.0,936642.0,235743.873,66.479,300.821,2813.456,0.53,10778.0,32.375,52978.0,159.134,,,47879.0,143.817,451893.0,814577445.0,2446.803,1.357,1187545.0,3.567,0.057,17.5,551993240.0,253247683.0,214509202.0,93628057.0,146792.0,342861.0,166.26,76.28,64.61,28.2,1033.0,88120.0,0.027,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-21,78563844.0,81155.0,88214.0,937500.0,235987.644,243.771,264.974,2816.033,0.53,10456.0,31.407,51326.0,154.171,,,45823.0,137.642,700287.0,815277732.0,2448.906,2.104,1149076.0,3.452,0.055,18.2,552297333.0,253327666.0,214593371.0,93762083.0,304093.0,339747.0,166.35,76.3,64.63,28.24,1023.0,87196.0,0.026,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-22,78655041.0,91197.0,84665.714,939613.0,236261.579,273.935,254.316,2822.38,0.55,10177.0,30.569,49434.0,148.488,,,43501.0,130.667,1188470.0,816466202.0,2452.476,3.57,1098003.0,3.298,0.053,18.9,552622708.0,253412841.0,214683498.0,93905875.0,325375.0,331579.0,166.45,76.33,64.66,28.28,999.0,85382.0,0.026,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-23,78738942.0,83901.0,80064.286,942443.0,236513.598,252.019,240.495,2830.881,0.57,9631.0,28.929,47086.0,141.435,,,41248.0,123.899,1299295.0,817765497.0,2456.379,3.903,1052892.0,3.163,0.05,20.0,552939867.0,253496199.0,214768487.0,94048666.0,317159.0,320774.0,166.54,76.35,64.69,28.33,966.0,83026.0,0.025,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-24,78806291.0,67349.0,75105.429,945385.0,236715.899,202.301,225.599,2839.718,0.58,9414.0,28.277,45811.0,137.606,,,39172.0,117.664,1182893.0,818948390.0,2459.932,3.553,1008718.0,3.03,0.047,21.3,553241976.0,253574263.0,214846934.0,94187879.0,302109.0,308855.0,166.63,76.38,64.71,28.37,930.0,80459.0,0.024,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-25,78881159.0,74868.0,64898.0,947659.0,236940.785,224.886,194.939,2846.549,0.59,8909.0,26.761,43438.0,130.478,,,37442.0,112.467,1059396.0,820007786.0,2463.114,3.182,966824.0,2.904,0.044,22.7,553604232.0,253665576.0,214942651.0,94355773.0,362256.0,289457.0,166.74,76.4,64.74,28.42,872.0,76172.0,0.023,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-26,78929797.0,48638.0,67034.286,948457.0,237086.882,146.097,201.356,2848.946,0.61,8297.0,24.922,40621.0,122.016,,,35966.0,108.034,611593.0,820619379.0,2464.951,1.837,927690.0,2.787,0.043,23.3,553830485.0,253728691.0,215001164.0,94457017.0,226253.0,283434.0,166.81,76.42,64.76,28.45,854.0,74687.0,0.022,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-27,78947866.0,18069.0,66453.857,948639.0,237141.158,54.275,199.612,2849.492,0.61,7882.0,23.676,39295.0,118.033,,,34751.0,104.384,,,,,,,,,553946575.0,253762375.0,215030472.0,94508426.0,116090.0,279048.0,166.85,76.43,64.77,28.47,840.0,73527.0,0.022,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-28,79044330.0,96464.0,68640.857,950732.0,237430.913,289.756,206.181,2855.779,0.61,7547.0,22.669,37860.0,113.723,,,33584.0,100.879,,,,,,,,,554233895.0,253836025.0,215103151.0,94643864.0,287320.0,276652.0,166.93,76.45,64.79,28.51,833.0,72623.0,0.022,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-03-01,79091361.0,47031.0,62331.429,952423.0,237572.183,141.27,187.229,2860.859,0.59,7314.0,21.97,36214.0,108.778,,,32132.0,96.517,,,,,,,,,554475530.0,253899142.0,215166280.0,94753028.0,241635.0,264689.0,167.01,76.47,64.81,28.54,797.0,69472.0,0.021,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-03-02,79143716.0,52355.0,57824.857,954518.0,237729.446,157.262,173.693,2867.152,0.59,6993.0,21.005,34699.0,104.228,,,30821.0,92.579,,,,,,,,,554692730.0,253956787.0,215226511.0,94847407.0,217200.0,250409.0,167.07,76.49,64.83,28.57,754.0,65798.0,0.02,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-03-03,79196008.0,52292.0,55673.857,956261.0,237886.519,157.073,167.231,2872.387,,7015.0,21.071,34108.0,102.453,,,29613.0,88.951,,,,,,,,,554842009.0,253995527.0,215266826.0,94914378.0,149279.0,228576.0,167.12,76.5,64.84,28.59,688.0,60181.0,0.018,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-03-04,79250509.0,54501.0,52764.286,958144.0,238050.227,163.708,158.492,2878.043,,6203.0,18.632,30560.0,91.795,,,28778.0,86.442,,,,,,,,,554868239.0,254002347.0,215274110.0,94925621.0,26230.0,180572.0,167.12,76.5,64.84,28.59,544.0,48110.0,0.014,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-03-05,79265726.0,15217.0,47989.857,958437.0,238095.936,45.708,144.15,2878.923,,,,,,,,,,,,,,,,,,554868239.0,254002347.0,215274110.0,94925621.0,0.0,148251.0,167.12,76.5,64.84,28.59,447.0,39094.0,0.012,,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
